Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
15.6,0,0.04497714,0,243.0854,2004,0,1,1,1794.3310000000001
10.5,1,0.010972718999999999,1,164.0842,1987,1,0,1,1794.3310000000001
6.865,0,0.014015003,1,128.0652,1999,2,2,1,1794.3310000000001
10.895,1,0.032504504,1,143.8102,1999,2,2,1,1794.3310000000001
10.5,1,0.025132415,0,218.8508,2007,3,1,1,1794.3310000000001
12.6,0,0.012040955,1,188.253,1985,2,0,3,1794.3310000000001
12.6,0,0.129368491,0,185.3898,1985,2,0,3,1794.3310000000001
11.35,1,0.045236995999999995,1,103.1016,2007,3,1,1,1794.3310000000001
19.75,0,0.014298621999999999,1,102.5332,2004,0,1,1,1794.3310000000001
12.6,0,0.075511074,1,192.282,1985,2,0,3,1794.3310000000001
16.2,1,0.0,1,175.637,2009,2,0,2,1794.3310000000001
7.565,0,0.054595405,1,55.693000000000005,1987,1,0,1,1794.3310000000001
4.92,0,0.0,1,200.3084,2004,0,1,1,1794.3310000000001
12.6,0,0.154065962,0,229.3668,1985,0,2,0,1794.3310000000001
13.6,0,0.009993163000000001,1,177.637,1997,0,2,1,1794.3310000000001
19.2,1,0.084934509,1,154.9314,2004,0,1,1,1794.3310000000001
12.6,0,0.01148374,0,163.4526,1985,2,0,3,1794.3310000000001
19.2,0,0.041193522,1,131.731,1987,1,0,1,1794.3310000000001
8.05,1,0.16493563,0,115.5518,1999,2,2,1,1794.3310000000001
14.85,1,0.059013051,0,159.7578,1998,3,0,0,1794.3310000000001
14.6,0,0.059525627000000005,1,182.1976,2002,3,1,1,1794.3310000000001
12.85,0,0.053552399,1,184.6608,2002,3,1,1,1794.3310000000001
10.395,1,0.036882977000000004,0,228.1352,1997,0,2,1,1794.3310000000001
15.85,1,0.20358823899999998,1,61.622,1998,3,0,0,1794.3310000000001
17.0,1,0.04447084900000001,1,143.64700000000002,1998,3,0,0,1794.3310000000001
7.64,1,0.070814401,1,92.412,1999,2,2,1,1794.3310000000001
13.3,0,0.063825112,1,149.2708,2009,2,0,2,1794.3310000000001
15.0,0,0.075167462,1,138.5838,1998,3,0,0,1794.3310000000001
21.1,1,0.020835848,0,129.7994,2007,3,1,1,1794.3310000000001
17.2,1,0.025145837999999997,1,146.6418,1987,1,0,1,1794.3310000000001
6.4,0,0.085098856,1,42.0796,2009,2,0,2,1794.3310000000001
19.7,0,0.038704546,1,125.7362,1987,1,0,1,1794.3310000000001
7.785,1,0.03812554,0,106.7964,2004,0,1,1,1794.3310000000001
7.435,0,0.122814466,1,207.5638,2004,0,1,1,1794.3310000000001
13.1,0,0.075092011,0,73.2354,2002,3,1,1,1794.3310000000001
9.6,1,0.022259937,0,103.999,1987,1,0,1,1794.3310000000001
8.115,1,0.032132105,1,155.4972,1987,1,0,1,1794.3310000000001
16.6,0,0.026578464,1,55.0614,1999,2,2,1,1794.3310000000001
8.21,0,0.01082531,1,150.2392,2007,3,1,1,1794.3310000000001
6.655,0,0.017027915,0,211.0586,2009,2,0,2,1794.3310000000001
12.8,1,0.079199274,0,184.6608,1999,2,2,1,1794.3310000000001
12.6,1,0.099912754,1,88.6856,1985,2,0,3,1794.3310000000001
19.35,1,0.058371695999999994,0,237.1564,2007,3,1,1,1794.3310000000001
7.76,0,0.09934348400000001,1,98.17,1998,3,0,0,1794.3310000000001
7.575,0,0.055703431,0,195.3768,2007,3,1,1,1794.3310000000001
11.35,1,0.063483863,0,85.9856,2009,2,0,2,1794.3310000000001
10.0,0,0.0,1,118.744,1987,1,0,1,1794.3310000000001
15.85,1,0.122320725,1,58.022,2007,3,1,1,1794.3310000000001
12.65,0,0.062988082,1,160.6578,1999,2,2,1,1794.3310000000001
18.1,0,0.022445019,0,97.0094,2002,3,1,1,1794.3310000000001
12.35,1,0.038493141,0,110.95700000000001,2004,0,1,1,1794.3310000000001
18.75,0,0.023937034,0,100.4042,2009,2,0,2,1794.3310000000001
12.6,0,0.05806439099999999,0,145.1128,1985,2,0,3,1794.3310000000001
12.6,0,0.010956581000000002,1,259.9962,1985,2,0,3,1794.3310000000001
9.1,1,0.008067116,1,79.9618,2009,2,0,2,1794.3310000000001
11.0,1,0.087774037,1,156.66299999999998,1987,1,0,1,1794.3310000000001
12.6,0,0.13260329699999998,1,35.3532,1985,0,2,0,1794.3310000000001
13.35,1,0.014686484,1,206.3638,2009,2,0,2,1794.3310000000001
20.0,1,0.028123752999999998,0,43.2744,1997,0,2,1,1794.3310000000001
8.775,0,0.021725581,0,109.2228,2007,3,1,1,1794.3310000000001
12.6,1,0.046432792,1,94.912,1985,0,2,0,1794.3310000000001
8.93,0,0.028474903,0,152.334,2002,3,1,1,1794.3310000000001
15.75,0,0.165700218,0,37.7506,1987,1,0,1,1794.3310000000001
12.6,0,0.128458176,1,67.8142,1985,0,2,0,1794.3310000000001
12.6,0,0.038267861,0,62.0852,1985,2,0,3,1794.3310000000001
8.645,0,0.02156804,1,52.8982,1987,1,0,1,1794.3310000000001
9.395,1,0.131460394,1,85.2198,1987,1,0,1,1794.3310000000001
13.1,0,0.074877667,0,76.6354,1987,1,0,1,1794.3310000000001
12.6,1,0.121838154,0,235.8616,1985,0,2,0,1794.3310000000001
7.645,1,0.06665054,1,41.1112,1987,1,0,1,1794.3310000000001
7.63,1,0.134709764,1,44.8402,1997,0,2,1,1794.3310000000001
6.61,1,0.029011725,1,185.9898,1997,0,2,1,1794.3310000000001
12.6,0,0.016032698999999997,1,194.8478,1985,2,0,3,1794.3310000000001
12.6,1,0.047261392,0,213.5876,1985,2,0,3,1794.3310000000001
12.6,0,0.10937902199999999,0,45.4428,1985,2,0,3,1794.3310000000001
19.25,1,0.058604732,1,85.5908,2007,3,1,1,1794.3310000000001
15.35,1,0.055425340999999996,0,149.3734,2007,3,1,1,1794.3310000000001
20.5,0,0.036213591,0,122.3756,2002,3,1,1,1794.3310000000001
12.6,0,0.047486615,1,180.06599999999997,1985,2,0,3,1794.3310000000001
12.6,0,0.126021818,1,253.204,1985,0,2,0,1794.3310000000001
7.905,0,0.054976522,1,109.7254,2004,0,1,1,1794.3310000000001
12.6,0,0.0,1,42.9086,1985,0,2,0,1794.3310000000001
10.1,0,0.030331567,1,153.7656,2009,2,0,2,1794.3310000000001
12.6,0,0.11809199199999999,1,132.6626,1985,0,2,0,1794.3310000000001
12.6,0,0.037051812,1,182.8634,1985,2,0,3,1794.3310000000001
18.7,0,0.057537445,0,86.3566,1997,0,2,1,1794.3310000000001
7.275,0,0.028061488,1,145.076,2009,2,0,2,1794.3310000000001
12.6,0,0.061986186,1,35.6532,1985,2,0,3,1794.3310000000001
14.5,0,0.019475371000000002,1,163.621,1997,0,2,1,1794.3310000000001
17.25,0,0.042307304000000004,0,171.1764,1999,2,2,1,1794.3310000000001
20.2,0,0.11295655199999999,1,124.9046,2007,3,1,1,1794.3310000000001
12.15,0,0.029517792,1,114.815,2004,0,1,1,1794.3310000000001
12.6,0,0.073078549,1,109.6912,1985,0,2,0,1794.3310000000001
12.5,1,0.062291550999999994,1,197.1426,1987,1,0,1,1794.3310000000001
12.6,0,0.065491357,1,148.705,1985,2,0,3,1794.3310000000001
11.5,0,0.014860557,1,174.00799999999998,1997,0,2,1,1794.3310000000001
11.3,0,0.056664709,1,248.0118,2009,2,0,2,1794.3310000000001
12.8,1,0.11383293900000001,0,138.4838,2004,0,1,1,1794.3310000000001
6.895,0,0.022460575,0,142.9812,1997,0,2,1,1794.3310000000001
12.85,0,0.030616732999999997,1,251.704,1997,0,2,1,1794.3310000000001
12.6,1,0.033392905,1,73.5354,1985,2,0,3,1794.3310000000001
16.85,0,0.04459498,0,183.1266,2009,2,0,2,1794.3310000000001
17.85,1,0.046872134,0,122.3388,2007,3,1,1,1794.3310000000001
8.365,0,0.07178670599999999,1,39.3506,1987,1,0,1,1794.3310000000001
9.395,0,0.103912541,1,234.2932,1999,2,2,1,1794.3310000000001
12.6,0,0.025484041000000002,1,143.8102,1985,0,2,0,1794.3310000000001
13.65,0,0.026632476000000002,0,231.9668,1998,3,0,0,1794.3310000000001
12.6,1,0.094279524,0,89.7856,1985,0,2,0,1794.3310000000001
13.35,0,0.032311584,0,63.3194,2009,2,0,2,1794.3310000000001
12.6,1,0.09384019800000001,0,86.8882,1985,2,0,3,1794.3310000000001
12.6,0,0.14066805599999999,0,264.4884,1985,2,0,3,1794.3310000000001
20.2,0,0.066305026,1,62.351000000000006,2007,3,1,1,1794.3310000000001
10.5,0,0.019079308,1,187.524,1999,2,2,1,1794.3310000000001
12.6,0,0.024174597000000003,0,33.2874,1987,1,0,1,1794.3310000000001
12.6,0,0.088889913,1,114.1518,1985,2,0,3,1794.3310000000001
10.1,0,0.032096024,1,51.1008,2004,0,1,1,1794.3310000000001
14.1,0,0.06686333700000001,1,197.9084,2004,0,1,1,1794.3310000000001
12.6,0,0.036464157999999997,1,180.1318,1985,2,0,3,1794.3310000000001
7.63,1,0.13547173699999998,1,45.2402,2007,3,1,1,1794.3310000000001
13.8,1,0.057194086,1,233.6984,2007,3,1,1,1794.3310000000001
8.35,1,0.127127013,1,75.4354,2002,3,1,1,1794.3310000000001
12.6,1,0.1328021,1,82.4908,1985,0,2,0,1794.3310000000001
12.6,0,0.069080314,1,89.6146,1985,2,0,3,1794.3310000000001
20.25,1,0.018843242,0,221.6772,2002,3,1,1,1794.3310000000001
8.575,1,0.071992202,0,196.0794,2002,3,1,1,1794.3310000000001
17.85,0,0.052133440999999996,1,120.6072,1987,1,0,1,1794.3310000000001
5.615,0,0.126024084,1,124.573,2002,3,1,1,1794.3310000000001
12.15,0,0.145335007,1,224.9404,2002,3,1,1,1794.3310000000001
12.6,0,0.088574755,1,145.4786,1985,2,0,3,1794.3310000000001
7.56,0,0.06387000799999999,1,154.563,1999,2,2,1,1794.3310000000001
12.6,1,0.063704181,1,83.6566,1985,2,0,3,1794.3310000000001
10.8,0,0.08288617,0,189.9504,2009,2,0,2,1794.3310000000001
16.2,1,0.12914868699999998,1,176.33700000000002,2007,3,1,1,1794.3310000000001
13.0,1,0.070301658,1,65.5484,1997,0,2,1,1794.3310000000001
9.5,0,0.0,1,225.0088,2004,0,1,1,1794.3310000000001
18.7,0,0.057526565,0,85.2566,2004,0,1,1,1794.3310000000001
7.235,0,0.100369729,1,196.9452,2009,2,0,2,1794.3310000000001
12.6,1,0.159923438,1,253.0014,1985,2,0,3,1794.3310000000001
11.1,0,0.11067210400000001,0,191.1846,1997,0,2,1,1794.3310000000001
7.155,1,0.168447861,0,35.8874,1999,2,2,1,1794.3310000000001
7.825,0,0.185913021,1,252.4698,1987,1,0,1,1794.3310000000001
8.905,0,0.143938721,1,60.3878,2007,3,1,1,1794.3310000000001
12.6,1,0.156168446,1,146.7418,1985,2,0,3,1794.3310000000001
9.195,0,0.015883951,1,83.4592,1999,2,2,1,1794.3310000000001
11.65,0,0.039885362,1,228.9694,1987,1,0,1,1794.3310000000001
16.7,0,0.0,1,247.5776,1998,3,0,0,1794.3310000000001
9.1,1,0.081599833,0,176.8054,1987,1,0,1,1794.3310000000001
11.35,0,0.030807134,1,49.4008,1997,0,2,1,1794.3310000000001
12.6,1,0.107110465,1,55.6614,1985,0,2,0,1794.3310000000001
5.695,1,0.06764458599999999,0,256.5988,1987,1,0,1,1794.3310000000001
16.5,0,0.035857676,1,92.512,2007,3,1,1,1794.3310000000001
10.695,0,0.063710075,1,36.4848,1987,1,0,1,1794.3310000000001
12.6,0,0.127416049,0,214.2902,1985,2,0,3,1794.3310000000001
17.7,0,0.0,1,167.7474,1999,2,2,1,1794.3310000000001
19.0,0,0.067584358,1,129.7626,2002,3,1,1,1794.3310000000001
12.6,0,0.057125580999999995,1,237.8906,1985,0,2,0,1794.3310000000001
12.6,1,0.09152647800000001,1,250.0408,1985,2,0,3,1794.3310000000001
13.35,0,0.0,1,148.4392,2009,2,0,2,1794.3310000000001
14.65,0,0.072053007,1,262.3594,2004,0,1,1,1794.3310000000001
12.6,0,0.18427192399999998,1,82.725,1985,0,2,0,1794.3310000000001
16.7,0,0.0,1,182.4292,1987,1,0,1,1794.3310000000001
11.6,0,0.038518959,0,55.3272,1997,0,2,1,1794.3310000000001
8.96,1,0.06904552,0,197.3768,1999,2,2,1,1794.3310000000001
9.6,0,0.029764629,1,44.4086,2009,2,0,2,1794.3310000000001
12.6,0,0.103248816,1,237.3932,1985,2,0,3,1794.3310000000001
12.6,0,0.00749864,1,186.4556,2007,3,1,1,1794.3310000000001
12.15,0,0.14586127,1,227.0404,2007,3,1,1,1794.3310000000001
9.395,1,0.131569883,1,88.1198,1997,0,2,1,1794.3310000000001
18.85,0,0.042649853,1,256.633,1997,0,2,1,1794.3310000000001
12.6,1,0.052923474000000005,1,46.706,1985,2,0,3,1794.3310000000001
15.85,0,0.10750833900000001,1,59.1904,1987,1,0,1,1794.3310000000001
17.6,0,0.041785884,1,166.0526,2009,2,0,2,1794.3310000000001
21.1,1,0.020714738,0,127.7994,2004,0,1,1,1794.3310000000001
11.65,0,0.033910827000000004,0,113.88600000000001,1999,2,2,1,1794.3310000000001
6.71,0,0.035642187,0,217.6166,1999,2,2,1,1794.3310000000001
15.6,0,0.087703106,1,220.0798,2004,0,1,1,1794.3310000000001
13.3,0,0.021393892999999997,1,119.8124,2007,3,1,1,1794.3310000000001
14.1,0,0.126492074,0,85.3198,2007,3,1,1,1794.3310000000001
11.395,1,0.11647465800000001,0,236.0616,1998,3,0,0,1794.3310000000001
13.65,0,0.066002079,1,44.2402,2007,3,1,1,1794.3310000000001
18.85,0,0.040363971,1,244.0144,2004,0,1,1,1794.3310000000001
11.8,0,0.113329224,1,185.8924,1997,0,2,1,1794.3310000000001
19.25,0,0.101773845,0,52.8956,1997,0,2,1,1794.3310000000001
19.85,1,0.081620573,0,169.7816,2002,3,1,1,1794.3310000000001
12.5,0,0.08129936900000001,0,219.0798,2002,3,1,1,1794.3310000000001
15.5,0,0.033059299,1,105.7938,2007,3,1,1,1794.3310000000001
17.75,0,0.030481663,1,181.666,1987,1,0,1,1794.3310000000001
14.75,0,0.089503609,1,112.2518,2002,3,1,1,1794.3310000000001
8.985,1,0.058062665,1,130.83100000000002,2009,2,0,2,1794.3310000000001
8.02,0,0.019870463,1,154.9972,1997,0,2,1,1794.3310000000001
9.8,0,0.026127057000000002,1,216.385,1999,2,2,1,1794.3310000000001
8.645,0,0.021708103,1,54.5982,2007,3,1,1,1794.3310000000001
17.35,1,0.027767045,1,88.9856,2007,3,1,1,1794.3310000000001
8.52,0,0.027212418999999998,1,151.8682,2007,3,1,1,1794.3310000000001
5.63,1,0.024680092,0,103.7306,2007,3,1,1,1794.3310000000001
6.38,0,0.031892144,0,177.7344,2004,0,1,1,1794.3310000000001
12.6,0,0.03833243,0,54.3272,1985,2,0,3,1794.3310000000001
5.78,0,0.0965817,0,162.4552,2002,3,1,1,1794.3310000000001
10.0,1,0.0,1,129.2994,1999,2,2,1,1794.3310000000001
11.6,1,0.0097782,1,225.1404,1999,2,2,1,1794.3310000000001
11.65,0,0.0,0,187.72400000000002,2009,2,0,2,1794.3310000000001
19.2,1,0.157200063,1,189.3214,1998,3,0,0,1794.3310000000001
10.895,1,0.016105023,0,121.773,1998,3,0,0,1794.3310000000001
17.35,1,0.069419362,1,92.3804,1998,3,0,0,1794.3310000000001
6.65,0,0.146740745,0,125.5678,1998,3,0,0,1794.3310000000001
12.6,0,0.049938496,1,195.6136,1985,0,2,0,1794.3310000000001
7.725,0,0.029072282999999997,1,120.1414,1997,0,2,1,1794.3310000000001
8.71,1,0.072267645,1,184.8924,1999,2,2,1,1794.3310000000001
16.1,0,0.100436145,0,77.2328,2002,3,1,1,1794.3310000000001
14.65,0,0.170318251,1,56.1614,1997,0,2,1,1794.3310000000001
12.6,0,0.087453208,0,110.0228,1997,0,2,1,1794.3310000000001
13.1,0,0.006062712,1,187.3898,1997,0,2,1,1794.3310000000001
12.6,0,0.020505251999999998,0,91.48299999999999,1985,2,0,3,1794.3310000000001
11.15,1,0.085860034,1,169.479,1987,1,0,1,1794.3310000000001
20.7,1,0.079230482,1,98.8042,1987,1,0,1,1794.3310000000001
12.6,0,0.15916244599999999,1,143.1154,1985,2,0,3,1794.3310000000001
14.0,0,0.023869126,1,101.5332,2007,3,1,1,1794.3310000000001
19.1,0,0.067431883,1,42.4796,2002,3,1,1,1794.3310000000001
9.695,1,0.21471985,1,225.9404,1998,3,0,0,1794.3310000000001
19.1,0,0.045564412,0,39.1138,2007,3,1,1,1794.3310000000001
17.85,1,0.020979394,0,259.7936,1999,2,2,1,1794.3310000000001
11.65,1,0.075967092,1,84.4908,1999,2,2,1,1794.3310000000001
12.3,1,0.064719441,1,93.6804,1999,2,2,1,1794.3310000000001
12.6,0,0.029981512999999998,1,77.867,1985,2,0,3,1794.3310000000001
7.81,1,0.05553914,1,125.8046,2007,3,1,1,1794.3310000000001
20.1,0,0.015022332,1,142.1154,2007,3,1,1,1794.3310000000001
10.5,1,0.06645039900000001,1,80.796,2009,2,0,2,1794.3310000000001
12.6,1,0.216601163,1,36.7874,1985,0,2,0,1794.3310000000001
8.575,1,0.072139167,0,195.5794,2009,2,0,2,1794.3310000000001
20.1,1,0.022420996000000002,0,226.2036,2004,0,1,1,1794.3310000000001
21.2,0,0.070676281,1,176.33700000000002,1997,0,2,1,1794.3310000000001
12.6,0,0.069701022,0,262.9226,1985,2,0,3,1794.3310000000001
16.0,0,0.077011493,0,45.1086,2002,3,1,1,1794.3310000000001
17.1,0,0.032600958,1,150.4392,1987,1,0,1,1794.3310000000001
12.6,0,0.074254285,1,91.083,1985,2,0,3,1794.3310000000001
12.6,0,0.181114059,1,168.8448,1985,0,2,0,1794.3310000000001
19.35,0,0.016608334,1,120.0098,2004,0,1,1,1794.3310000000001
19.35,1,0.104659766,1,165.9184,1998,3,0,0,1794.3310000000001
11.85,0,0.133211023,0,95.8726,2009,2,0,2,1794.3310000000001
8.0,1,0.030259174,0,250.6092,2004,0,1,1,1794.3310000000001
12.6,0,0.083432299,1,107.4596,1985,2,0,3,1794.3310000000001
17.85,0,0.018805505,1,214.956,1998,3,0,0,1794.3310000000001
16.6,0,0.136008489,1,170.4422,2002,3,1,1,1794.3310000000001
12.6,1,0.02504491,1,146.1418,1985,2,0,3,1794.3310000000001
8.485,0,0.0582501,1,104.399,2002,3,1,1,1794.3310000000001
18.1,0,0.048899701,1,126.3336,1987,1,0,1,1794.3310000000001
6.425,0,0.093835595,0,174.2712,2009,2,0,2,1794.3310000000001
8.655,1,0.088331849,1,120.8756,1999,2,2,1,1794.3310000000001
19.7,0,0.0,1,178.666,1997,0,2,1,1794.3310000000001
10.895,0,0.027102627999999997,1,50.7666,2002,3,1,1,1794.3310000000001
10.8,0,0.061225298,1,153.4024,2002,3,1,1,1794.3310000000001
20.6,0,0.083342202,1,120.1756,2009,2,0,2,1794.3310000000001
7.07,0,0.093593225,1,115.1834,1987,1,0,1,1794.3310000000001
12.6,1,0.10175494199999999,1,58.5562,1985,0,2,0,1794.3310000000001
18.85,0,0.167923755,1,193.7136,2002,3,1,1,1794.3310000000001
15.3,1,0.08469465300000001,1,212.7218,1987,1,0,1,1794.3310000000001
7.26,0,0.014452774,0,115.015,2002,3,1,1,1794.3310000000001
18.25,1,0.170685888,0,155.16299999999998,1987,1,0,1,1794.3310000000001
14.8,0,0.04496929400000001,1,74.867,2002,3,1,1,1794.3310000000001
13.3,0,0.009600586,1,64.95100000000001,2002,3,1,1,1794.3310000000001
12.6,1,0.083321663,0,121.4756,1985,0,2,0,1794.3310000000001
21.1,1,0.161756055,0,65.7168,1999,2,2,1,1794.3310000000001
15.1,1,0.1055789,0,42.4796,1987,1,0,1,1794.3310000000001
13.35,1,0.250008736,1,178.36599999999999,1998,3,0,0,1794.3310000000001
11.35,1,0.043149942999999996,0,198.5742,2004,0,1,1,1794.3310000000001
18.85,0,0.039643601,1,41.448,1997,0,2,1,1794.3310000000001
8.92,0,0.129903926,1,176.637,2004,0,1,1,1794.3310000000001
12.6,0,0.027069736,1,212.3928,1985,0,2,0,1794.3310000000001
16.7,1,0.054583442,1,64.6168,1987,1,0,1,1794.3310000000001
7.435,0,0.08438208400000001,1,167.9158,1987,1,0,1,1794.3310000000001
18.25,0,0.079203863,1,224.9062,2004,0,1,1,1794.3310000000001
20.5,0,0.023143199,1,152.934,1997,0,2,1,1794.3310000000001
5.4,0,0.048107159000000004,1,166.3526,2004,0,1,1,1794.3310000000001
18.0,0,0.039169904,1,149.0418,2009,2,0,2,1794.3310000000001
18.35,0,0.014021376,1,222.5746,2004,0,1,1,1794.3310000000001
6.52,0,0.044788872,1,164.0842,2009,2,0,2,1794.3310000000001
12.6,1,0.11417001800000001,0,89.1856,1985,0,2,0,1794.3310000000001
11.65,0,0.066815522,1,229.6694,1998,3,0,0,1794.3310000000001
12.6,0,0.016775365,1,63.451,1985,0,2,0,1794.3310000000001
14.3,1,0.049957145,0,210.0586,2007,3,1,1,1794.3310000000001
6.655,0,0.016985198,0,211.0586,1999,2,2,1,1794.3310000000001
15.7,1,0.037833211,1,126.1046,1987,1,0,1,1794.3310000000001
7.89,0,0.036104434,0,117.1782,1987,1,0,1,1794.3310000000001
14.15,0,0.035413843,1,253.0014,2009,2,0,2,1794.3310000000001
14.1,0,0.06725426,1,199.0084,2007,3,1,1,1794.3310000000001
17.1,0,0.032621941,1,150.9392,2004,0,1,1,1794.3310000000001
12.6,1,0.07548186400000001,1,85.3908,1985,2,0,3,1794.3310000000001
14.15,0,0.095917719,1,171.8106,2007,3,1,1,1794.3310000000001
12.3,0,0.015751294,1,71.638,1998,3,0,0,1794.3310000000001
12.6,0,0.026928324,1,151.6682,1985,2,0,3,1794.3310000000001
12.6,1,0.245136905,1,110.8228,1985,0,2,0,1794.3310000000001
12.6,0,0.070733741,1,112.0518,1985,2,0,3,1794.3310000000001
18.6,0,0.039374545,1,245.5802,2002,3,1,1,1794.3310000000001
20.85,0,0.032498972,1,181.266,1999,2,2,1,1794.3310000000001
12.6,1,0.026473267,0,37.9532,1985,2,0,3,1794.3310000000001
9.8,0,0.026840766000000002,0,126.902,1997,0,2,1,1794.3310000000001
7.895,1,0.061175535,0,58.6588,1997,0,2,1,1794.3310000000001
10.895,0,0.026921951,1,104.928,1999,2,2,1,1794.3310000000001
8.02,0,0.111347923,1,155.6998,1987,1,0,1,1794.3310000000001
7.89,0,0.036338895,0,119.5782,2007,3,1,1,1794.3310000000001
5.035,1,0.079895432,0,227.0036,2004,0,1,1,1794.3310000000001
12.1,0,0.079930344,1,169.7106,1999,2,2,1,1794.3310000000001
7.075,0,0.05833590599999999,0,145.8128,2004,0,1,1,1794.3310000000001
7.475,0,0.01310911,1,215.4192,1987,1,0,1,1794.3310000000001
6.885,1,0.14022623,1,108.8228,1999,2,2,1,1794.3310000000001
8.51,1,0.078723713,1,172.4422,2009,2,0,2,1794.3310000000001
6.44,0,0.079200387,0,100.47,2004,0,1,1,1794.3310000000001
13.65,1,0.073324855,1,199.0426,2007,3,1,1,1794.3310000000001
8.395,0,0.07196303700000001,1,251.804,2004,0,1,1,1794.3310000000001
12.6,0,0.24416317399999998,1,148.1392,1985,0,2,0,1794.3310000000001
8.945,1,0.08778219300000001,0,261.791,1999,2,2,1,1794.3310000000001
10.8,1,0.048134189,1,40.3138,2004,0,1,1,1794.3310000000001
19.2,0,0.30572496899999996,1,239.6196,1998,3,0,0,1794.3310000000001
18.85,0,0.09138128,1,126.6336,2007,3,1,1,1794.3310000000001
7.725,0,0.029190711,1,122.4414,2009,2,0,2,1794.3310000000001
10.5,0,0.080372556,1,158.4946,1998,3,0,0,1794.3310000000001
20.25,1,0.011985289,1,184.7924,1987,1,0,1,1794.3310000000001
20.35,0,0.083783437,0,180.7292,2004,0,1,1,1794.3310000000001
11.1,1,0.053775381,0,165.7526,1997,0,2,1,1794.3310000000001
21.35,0,0.068962051,1,261.1278,2002,3,1,1,1794.3310000000001
15.0,0,0.071357962,1,127.4362,2004,0,1,1,1794.3310000000001
15.1,1,0.033365742999999996,1,130.931,1998,3,0,0,1794.3310000000001
17.75,1,0.067884624,1,187.324,2007,3,1,1,1794.3310000000001
5.485,0,0.042925965,1,164.5842,2009,2,0,2,1794.3310000000001
5.21,0,0.011000735,1,258.0962,1987,1,0,1,1794.3310000000001
12.6,0,0.023031127000000002,1,154.534,1985,2,0,3,1794.3310000000001
12.6,0,0.121977653,0,122.573,1985,2,0,3,1794.3310000000001
15.35,1,0.055199282999999995,0,146.4734,1999,2,2,1,1794.3310000000001
12.6,0,0.041091215,1,182.6634,1985,2,0,3,1794.3310000000001
8.0,1,0.030436087,0,249.0092,2007,3,1,1,1794.3310000000001
13.35,0,0.06495073,1,92.5804,1997,0,2,1,1794.3310000000001
20.6,0,0.045488814,1,149.9392,1999,2,2,1,1794.3310000000001
20.35,0,0.021308723999999998,1,79.2328,1987,1,0,1,1794.3310000000001
14.65,1,0.099049679,1,49.7666,1987,1,0,1,1794.3310000000001
8.76,0,0.050043246,1,126.2336,2004,0,1,1,1794.3310000000001
8.3,0,0.035426061,0,37.7506,2002,3,1,1,1794.3310000000001
15.2,0,0.18896587899999998,1,35.9848,1998,3,0,0,1794.3310000000001
12.6,1,0.076191354,1,110.3228,1985,2,0,3,1794.3310000000001
12.6,0,0.17055809600000002,0,48.7692,1985,2,0,3,1794.3310000000001
9.3,0,0.088988939,1,144.0786,2004,0,1,1,1794.3310000000001
8.6,0,0.0,1,113.1176,1987,1,0,1,1794.3310000000001
9.895,0,0.0,1,230.4642,2009,2,0,2,1794.3310000000001
12.6,1,0.21991455399999998,1,98.8358,1985,0,2,0,1794.3310000000001
19.35,0,0.11858387,1,224.4088,2009,2,0,2,1794.3310000000001
19.35,1,0.058043379000000006,0,239.8564,1997,0,2,1,1794.3310000000001
13.65,1,0.122040464,1,197.5426,1998,3,0,0,1794.3310000000001
19.6,0,0.024048716,1,104.9964,2009,2,0,2,1794.3310000000001
12.6,0,0.04193537,1,104.5964,1985,0,2,0,1794.3310000000001
16.0,0,0.072816495,1,231.3668,2002,3,1,1,1794.3310000000001
16.2,0,0.035904485,0,258.6278,2004,0,1,1,1794.3310000000001
10.195,0,0.051651503,0,35.2558,2004,0,1,1,1794.3310000000001
12.65,1,0.076162818,1,190.7846,1999,2,2,1,1794.3310000000001
19.35,0,0.027691307999999998,1,63.3168,1987,1,0,1,1794.3310000000001
17.85,1,0.04670302,0,122.2388,2002,3,1,1,1794.3310000000001
10.8,0,0.041930938,1,188.0214,1999,2,2,1,1794.3310000000001
13.65,1,0.0,1,57.7588,1999,2,2,1,1794.3310000000001
20.7,0,0.048834717,0,36.5506,1999,2,2,1,1794.3310000000001
13.15,0,0.022841841,0,158.192,2002,3,1,1,1794.3310000000001
7.27,1,0.020777214,1,88.8488,2004,0,1,1,1794.3310000000001
16.5,1,0.093786169,1,98.9068,1987,1,0,1,1794.3310000000001
12.6,1,0.108947031,1,86.5514,1985,0,2,0,1794.3310000000001
19.25,1,0.045327375999999996,0,198.21099999999998,1998,3,0,0,1794.3310000000001
12.6,1,0.09330981099999999,1,212.6244,1985,2,0,3,1794.3310000000001
15.0,1,0.026882496000000002,1,222.6456,1999,2,2,1,1794.3310000000001
19.7,1,0.018052793,0,103.399,1999,2,2,1,1794.3310000000001
12.6,0,0.0,0,35.1874,1985,2,0,3,1794.3310000000001
15.85,0,0.136384322,1,94.8094,1987,1,0,1,1794.3310000000001
12.65,0,0.06941183599999999,0,51.5324,2004,0,1,1,1794.3310000000001
6.13,0,0.077048493,0,60.0536,2009,2,0,2,1794.3310000000001
19.0,0,0.12861192400000002,1,104.1622,2009,2,0,2,1794.3310000000001
